00005573OPEN  L000010000000000000132275524CLIENTE-00005573
00005574OPEN  L000010000000000000214276549CLIENTE-00005574
00005575OPEN  L000010000000000000744505017CLIENTE-00005575
00005576OPEN  H000050000000000000283205678CLIENTE-00005576
00005577OPEN  L000010000000000000327947411CLIENTE-00005577
00005578OPEN  L000010000000000000790879190CLIENTE-00005578
00005579OPEN  L000010000000000000038682427CLIENTE-00005579
00005580OPEN  L000010000000000000862951185CLIENTE-00005580
00005581OPEN  L000010000000000000587123348CLIENTE-00005581
00005582OPEN  L000010000000000000848737895CLIENTE-00005582
00005583OPEN  L000010000000000000196518174CLIENTE-00005583
00005584OPEN  L000010000000000000592175855CLIENTE-00005584
00005585OPEN  L000010000000000000091675389CLIENTE-00005585
00005586OPEN  L000010000000000000866615500CLIENTE-00005586
00005587OPEN  L000010000000000000187211828CLIENTE-00005587
00005588OPEN  L000010000000000000241379600CLIENTE-00005588
00005589OPEN  L000010000000000000096616580CLIENTE-00005589
00005590OPEN  L000010000000000000013596216CLIENTE-00005590
00005591OPEN  L000010000000000000039417763CLIENTE-00005591
00005592OPEN  L000010000000000000666106143CLIENTE-00005592
00005593OPEN  L000010000000000000676854875CLIENTE-00005593
00005594OPEN  L000010000000000000270911619CLIENTE-00005594
00005595OPEN  L000010000000000000347973296CLIENTE-00005595
00005596OPEN  L000010000000000000254036389CLIENTE-00005596
00005597OPEN  L000010000000000000835249866CLIENTE-00005597
00005598OPEN  L000010000000000000705617129CLIENTE-00005598
00005599OPEN  L000010000000000000158146025CLIENTE-00005599
00005600OPEN  L000010000000000000072072231CLIENTE-00005600
00005601OPEN  L000010000000000000303276348CLIENTE-00005601
00005602OPEN  L000010000000000000474354385CLIENTE-00005602
00005603OPEN  L000010000000000000302797702CLIENTE-00005603
00005604OPEN  L000010000000000000859710677CLIENTE-00005604
00005605OPEN  L000010000000000000674412431CLIENTE-00005605
00005606OPEN  L000010000000000000342510783CLIENTE-00005606
00005607OPEN  L000010000000000000662847513CLIENTE-00005607
00005608OPEN  L000010000000000000237863836CLIENTE-00005608
00005609OPEN  L000010000000000000867411205CLIENTE-00005609
00005610OPEN  L000010000000000000386153737CLIENTE-00005610
00005611OPEN  L000010000000000000703595541CLIENTE-00005611
00005612OPEN  L000010000000000000482962433CLIENTE-00005612
00005613OPEN  L000010000000000000866797504CLIENTE-00005613
00005614OPEN  L000010000000000000401767687CLIENTE-00005614
00005615OPEN  L000010000000000000969353626CLIENTE-00005615
00005616OPEN  L000010000000000000837385646CLIENTE-00005616
00005617OPEN  H000050000000000000784256200CLIENTE-00005617
00005618OPEN  M000002000000000000290404633CLIENTE-00005618
00005619OPEN  L000010000000000000244170161CLIENTE-00005619
00005620OPEN  L000010000000000000314274799CLIENTE-00005620
00005621OPEN  L000010000000000000768976854CLIENTE-00005621
00005622OPEN  L000010000000000000721708959CLIENTE-00005622
00005623OPEN  L000010000000000000732322670CLIENTE-00005623
00005624OPEN  L000010000000000000480532000CLIENTE-00005624
00005625OPEN  L000010000000000000198278636CLIENTE-00005625
00005626FROZENL000010000000000000229851242CLIENTE-00005626
00005627OPEN  L000010000000000000858371387CLIENTE-00005627
00005628OPEN  L000010000000000000773113104CLIENTE-00005628
00005629OPEN  L000010000000000000592404729CLIENTE-00005629
00005630OPEN  L000010000000000000667766742CLIENTE-00005630
00005631OPEN  L000010000000000000150442195CLIENTE-00005631
00005632OPEN  L000010000000000000418415485CLIENTE-00005632
00005633CLOSEDL000010000000000000046615832CLIENTE-00005633
00005634OPEN  L000010000000000000307752527CLIENTE-00005634
00005635OPEN  L000010000000000000486280574CLIENTE-00005635
00005636OPEN  L000010000000000000923840436CLIENTE-00005636
00005637OPEN  L000010000000000000228775974CLIENTE-00005637
00005638OPEN  L000010000000000000323692730CLIENTE-00005638
00005639OPEN  L000010000000000000453982971CLIENTE-00005639
00005640OPEN  L000010000000000000348697698CLIENTE-00005640
00005641OPEN  L000010000000000000771666701CLIENTE-00005641
00005642OPEN  L000010000000000000833005428CLIENTE-00005642
00005643OPEN  L000010000000000000529857857CLIENTE-00005643
00005644OPEN  L000010000000000000982037497CLIENTE-00005644
00005645OPEN  L000010000000000000386039689CLIENTE-00005645
00005646OPEN  L000010000000000000142264702CLIENTE-00005646
00005647OPEN  L000010000000000000489275848CLIENTE-00005647
00005648OPEN  L000010000000000000741487208CLIENTE-00005648
00005649OPEN  L000010000000000000068224669CLIENTE-00005649
00005650OPEN  L000010000000000000035546152CLIENTE-00005650
00005651OPEN  L000010000000000000649240123CLIENTE-00005651
00005652OPEN  L000010000000000000787185026CLIENTE-00005652
00005653OPEN  L000010000000000000575677662CLIENTE-00005653
00005654OPEN  L000010000000000000507483215CLIENTE-00005654
00005655OPEN  L000010000000000000374903251CLIENTE-00005655
00005656OPEN  L000010000000000000915924376CLIENTE-00005656
00005657OPEN  L000010000000000000815061342CLIENTE-00005657
00005658OPEN  H000050000000000000603438214CLIENTE-00005658
00005659OPEN  L000010000000000000726132420CLIENTE-00005659
00005660OPEN  L000010000000000000046063750CLIENTE-00005660
00005661OPEN  L000010000000000000580645511CLIENTE-00005661
00005662OPEN  L000010000000000000570579091CLIENTE-00005662
00005663OPEN  L000010000000000000037256785CLIENTE-00005663
00005664OPEN  L000010000000000000207284221CLIENTE-00005664
00005665OPEN  L000010000000000000831158561CLIENTE-00005665
00005666OPEN  L000010000000000000162662986CLIENTE-00005666
00005667OPEN  L000010000000000000643877454CLIENTE-00005667
00005668OPEN  L000010000000000000943596964CLIENTE-00005668
00005669OPEN  L000010000000000000001866704CLIENTE-00005669
00005670OPEN  L000010000000000000110763797CLIENTE-00005670
00005671OPEN  M000002000000000000372165303CLIENTE-00005671
00005672OPEN  L000010000000000000720454362CLIENTE-00005672
00005673OPEN  L000010000000000000968283253CLIENTE-00005673
00005674OPEN  L000010000000000000800150861CLIENTE-00005674
00005675OPEN  L000010000000000000810345537CLIENTE-00005675
00005676OPEN  L000010000000000000156616929CLIENTE-00005676
00005677OPEN  L000010000000000000887242375CLIENTE-00005677
00005678OPEN  L000010000000000000457153109CLIENTE-00005678
00005679OPEN  L000010000000000000162875528CLIENTE-00005679
00005680OPEN  L000010000000000000741576964CLIENTE-00005680
00005681OPEN  L000010000000000000642767385CLIENTE-00005681
00005682OPEN  L000010000000000000002490929CLIENTE-00005682
00005683OPEN  L000010000000000000593845001CLIENTE-00005683
00005684OPEN  L000010000000000000867142254CLIENTE-00005684
00005685OPEN  L000010000000000000219704019CLIENTE-00005685
00005686OPEN  L000010000000000000237865054CLIENTE-00005686
00005687OPEN  L000010000000000000102586630CLIENTE-00005687
00005688OPEN  L000010000000000000749669227CLIENTE-00005688
00005689OPEN  L000010000000000000763092852CLIENTE-00005689
00005690OPEN  L000010000000000000084250991CLIENTE-00005690
00005691OPEN  L000010000000000000642988846CLIENTE-00005691
00005692OPEN  L000010000000000000859404720CLIENTE-00005692
00005693OPEN  L000010000000000000054312354CLIENTE-00005693
00005694OPEN  L000010000000000000405615425CLIENTE-00005694
00005695OPEN  L000010000000000000361273982CLIENTE-00005695
00005696OPEN  L000010000000000000379806187CLIENTE-00005696
00005697OPEN  L000010000000000000697368065CLIENTE-00005697
00005698OPEN  L000010000000000000196024819CLIENTE-00005698
00005699OPEN  H000050000000000000776791550CLIENTE-00005699
00005700OPEN  L000010000000000000685370165CLIENTE-00005700
00005701OPEN  L000010000000000000718924126CLIENTE-00005701
00005702OPEN  L000010000000000000815087527CLIENTE-00005702
00005703OPEN  L000010000000000000219307781CLIENTE-00005703
00005704OPEN  L000010000000000000525459574CLIENTE-00005704
00005705OPEN  L000010000000000000348781646CLIENTE-00005705
00005706OPEN  L000010000000000000211546762CLIENTE-00005706
00005707OPEN  L000010000000000000181645334CLIENTE-00005707
00005708OPEN  L000010000000000000103221147CLIENTE-00005708
00005709OPEN  L000010000000000000140231681CLIENTE-00005709
00005710OPEN  L000010000000000000371203437CLIENTE-00005710
00005711OPEN  L000010000000000000168568285CLIENTE-00005711
00005712OPEN  L000010000000000000598452729CLIENTE-00005712
00005713OPEN  L000010000000000000331835808CLIENTE-00005713
00005714OPEN  L000010000000000000239661941CLIENTE-00005714
00005715OPEN  L000010000000000000727915969CLIENTE-00005715
00005716OPEN  L000010000000000000466623677CLIENTE-00005716
00005717OPEN  L000010000000000000751732828CLIENTE-00005717
00005718OPEN  L000010000000000000330884861CLIENTE-00005718
00005719OPEN  L000010000000000000940792099CLIENTE-00005719
00005720OPEN  L000010000000000000931088477CLIENTE-00005720
00005721OPEN  L000010000000000000858486230CLIENTE-00005721
00005722OPEN  L000010000000000000922128121CLIENTE-00005722
00005723FROZENL000010000000000000681675260CLIENTE-00005723
00005724OPEN  M000002000000000000930164731CLIENTE-00005724
00005725OPEN  L000010000000000000752467997CLIENTE-00005725
00005726OPEN  L000010000000000000606043862CLIENTE-00005726
00005727OPEN  L000010000000000000996732736CLIENTE-00005727
00005728OPEN  L000010000000000000295349969CLIENTE-00005728
00005729OPEN  L000010000000000000669392679CLIENTE-00005729
00005730OPEN  L000010000000000000092729125CLIENTE-00005730
00005731OPEN  L000010000000000000050763765CLIENTE-00005731
00005732OPEN  L000010000000000000261267120CLIENTE-00005732
00005733OPEN  L000010000000000000219537773CLIENTE-00005733
00005734OPEN  L000010000000000000859273001CLIENTE-00005734
00005735OPEN  L000010000000000000630581223CLIENTE-00005735
00005736OPEN  L000010000000000000116759583CLIENTE-00005736
00005737OPEN  L000010000000000000712065184CLIENTE-00005737
00005738OPEN  L000010000000000000879267532CLIENTE-00005738
00005739OPEN  L000010000000000000088324998CLIENTE-00005739
00005740OPEN  H000050000000000000018351556CLIENTE-00005740
00005741OPEN  L000010000000000000757018394CLIENTE-00005741
00005742OPEN  L000010000000000000639913611CLIENTE-00005742
00005743OPEN  L000010000000000000980426138CLIENTE-00005743
00005744OPEN  L000010000000000000930937975CLIENTE-00005744
00005745OPEN  L000010000000000000414526472CLIENTE-00005745
00005746OPEN  L000010000000000000078004012CLIENTE-00005746
00005747OPEN  L000010000000000000982727717CLIENTE-00005747
00005748OPEN  L000010000000000000388756200CLIENTE-00005748
00005749OPEN  L000010000000000000303994731CLIENTE-00005749
00005750OPEN  L000010000000000000659643478CLIENTE-00005750
00005751OPEN  L000010000000000000531128483CLIENTE-00005751
00005752OPEN  L000010000000000000152647904CLIENTE-00005752
00005753OPEN  L000010000000000000389271973CLIENTE-00005753
00005754OPEN  L000010000000000000825301766CLIENTE-00005754
00005755OPEN  L000010000000000000566616964CLIENTE-00005755
00005756OPEN  L000010000000000000172007222CLIENTE-00005756
00005757OPEN  L000010000000000000447853316CLIENTE-00005757
00005758OPEN  L000010000000000000305298129CLIENTE-00005758
00005759OPEN  L000010000000000000517838287CLIENTE-00005759
00005760OPEN  L000010000000000000601923576CLIENTE-00005760
00005761OPEN  L000010000000000000943075376CLIENTE-00005761
00005762OPEN  L000010000000000000726311993CLIENTE-00005762
00005763OPEN  L000010000000000000767444865CLIENTE-00005763
00005764CLOSEDL000010000000000000299267754CLIENTE-00005764
00005765OPEN  L000010000000000000689544200CLIENTE-00005765
00005766OPEN  L000010000000000000801449348CLIENTE-00005766
00005767OPEN  L000010000000000000220062390CLIENTE-00005767
00005768OPEN  L000010000000000000127626972CLIENTE-00005768
00005769OPEN  L000010000000000000421161896CLIENTE-00005769
00005770OPEN  L000010000000000000900564342CLIENTE-00005770
00005771OPEN  L000010000000000000286515460CLIENTE-00005771
00005772OPEN  L000010000000000000474917288CLIENTE-00005772
00005773OPEN  L000010000000000000530669538CLIENTE-00005773
00005774OPEN  L000010000000000000422710056CLIENTE-00005774
00005775OPEN  L000010000000000000616719668CLIENTE-00005775
00005776OPEN  L000010000000000000645962389CLIENTE-00005776
00005777OPEN  M000002000000000000394926954CLIENTE-00005777
00005778OPEN  L000010000000000000043080564CLIENTE-00005778
00005779OPEN  L000010000000000000004174146CLIENTE-00005779
00005780OPEN  L000010000000000000427978006CLIENTE-00005780
00005781OPEN  H000050000000000000555637814CLIENTE-00005781
00005782OPEN  L000010000000000000396275841CLIENTE-00005782
00005783OPEN  L000010000000000000937526010CLIENTE-00005783
00005784OPEN  L000010000000000000136536402CLIENTE-00005784
00005785OPEN  L000010000000000000372453625CLIENTE-00005785
00005786OPEN  L000010000000000000199334018CLIENTE-00005786
00005787OPEN  L000010000000000000019594855CLIENTE-00005787
00005788OPEN  L000010000000000000406578182CLIENTE-00005788
00005789OPEN  L000010000000000000059371530CLIENTE-00005789
00005790OPEN  L000010000000000000242790775CLIENTE-00005790
00005791OPEN  L000010000000000000016709379CLIENTE-00005791
00005792OPEN  L000010000000000000120401524CLIENTE-00005792
00005793OPEN  L000010000000000000721827229CLIENTE-00005793
00005794OPEN  L000010000000000000683235266CLIENTE-00005794
00005795OPEN  L000010000000000000497188715CLIENTE-00005795
00005796OPEN  L000010000000000000298231768CLIENTE-00005796
00005797OPEN  L000010000000000000539420492CLIENTE-00005797
00005798OPEN  L000010000000000000149113165CLIENTE-00005798
00005799OPEN  L000010000000000000054471798CLIENTE-00005799
00005800OPEN  L000010000000000000209860108CLIENTE-00005800
00005801OPEN  L000010000000000000055992993CLIENTE-00005801
00005802OPEN  L000010000000000000539984250CLIENTE-00005802
00005803OPEN  L000010000000000000360198653CLIENTE-00005803
00005804OPEN  L000010000000000000534022578CLIENTE-00005804
00005805OPEN  L000010000000000000022781396CLIENTE-00005805
00005806OPEN  L000010000000000000398074095CLIENTE-00005806
00005807OPEN  L000010000000000000876163643CLIENTE-00005807
00005808OPEN  L000010000000000000186691655CLIENTE-00005808
00005809OPEN  L000010000000000000095018878CLIENTE-00005809
00005810OPEN  L000010000000000000806641916CLIENTE-00005810
00005811OPEN  L000010000000000000275128019CLIENTE-00005811
00005812OPEN  L000010000000000000856875675CLIENTE-00005812
00005813OPEN  L000010000000000000970922307CLIENTE-00005813
00005814OPEN  L000010000000000000905857265CLIENTE-00005814
00005815OPEN  L000010000000000000455520372CLIENTE-00005815
00005816OPEN  L000010000000000000986444134CLIENTE-00005816
00005817OPEN  L000010000000000000043812340CLIENTE-00005817
00005818OPEN  L000010000000000000692984071CLIENTE-00005818
00005819OPEN  L000010000000000000593880333CLIENTE-00005819
00005820FROZENL000010000000000000407805480CLIENTE-00005820
00005821OPEN  L000010000000000000772541900CLIENTE-00005821
00005822OPEN  H000050000000000000570963569CLIENTE-00005822
00005823OPEN  L000010000000000000397953738CLIENTE-00005823
00005824OPEN  L000010000000000000310275014CLIENTE-00005824
00005825OPEN  L000010000000000000600792437CLIENTE-00005825
00005826OPEN  L000010000000000000343497850CLIENTE-00005826
00005827OPEN  L000010000000000000951158681CLIENTE-00005827
00005828OPEN  L000010000000000000614661233CLIENTE-00005828
00005829OPEN  L000010000000000000652249836CLIENTE-00005829
00005830OPEN  M000002000000000000706250744CLIENTE-00005830
00005831OPEN  L000010000000000000014328702CLIENTE-00005831
00005832OPEN  L000010000000000000439933238CLIENTE-00005832
00005833OPEN  L000010000000000000975520316CLIENTE-00005833
00005834OPEN  L000010000000000000558875330CLIENTE-00005834
00005835OPEN  L000010000000000000488115392CLIENTE-00005835
00005836OPEN  L000010000000000000140362409CLIENTE-00005836
00005837OPEN  L000010000000000000286556162CLIENTE-00005837
00005838OPEN  L000010000000000000299903874CLIENTE-00005838
00005839OPEN  L000010000000000000505014810CLIENTE-00005839
00005840OPEN  L000010000000000000589533004CLIENTE-00005840
00005841OPEN  L000010000000000000157571123CLIENTE-00005841
00005842OPEN  L000010000000000000177973256CLIENTE-00005842
00005843OPEN  L000010000000000000833961482CLIENTE-00005843
00005844OPEN  L000010000000000000165958797CLIENTE-00005844
00005845OPEN  L000010000000000000384088187CLIENTE-00005845
00005846OPEN  L000010000000000000002499734CLIENTE-00005846
00005847OPEN  L000010000000000000590144218CLIENTE-00005847
00005848OPEN  L000010000000000000367890130CLIENTE-00005848
00005849OPEN  L000010000000000000545256153CLIENTE-00005849
00005850OPEN  L000010000000000000456241465CLIENTE-00005850
00005851OPEN  L000010000000000000863398600CLIENTE-00005851
00005852OPEN  L000010000000000000295850772CLIENTE-00005852
00005853OPEN  L000010000000000000920237854CLIENTE-00005853
